repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
treeverse/lakeFS,71a45eeb1639d146d34b8effd7e86d077160ed7c,5467,209,60560,90008,66,739,0,1,3,13,760,3,477,31,280,324,44,21941775,18,78,26,2,99,41,false,false,48,13,,amazon/dynamodb-local:1;fsouza/fake-gcs-server:1;mcr.microsoft.com/azure-storage/azurite:1;mcr.microsoft.com/cosmosdb/linux/azure-cosmos-emulator:1;minio/minio:1;postgres:2,amazon/dynamodb-local:3.3.0:1;golang:1.26-alpine:1;mariadb:10:1;minio/minio:RELEASE.2023-11-20T22-40-07Z:1;postgres:11:5;trinodb/trino:358:2,0,dockertest:6;gomock:30;httptest:19;testify:115,374,247,27,1,1,0,0,0,0,0
riverqueue/river,e6e8802bd9a00636f92e6d6bd61f43a64419002b,5467,144,38804,35028,53,289,0,0,15,13,868,2,286,861,20,104,14,1118,149,223,3,2,0,0,false,false,0,0,,,,0,testify:80,168,17,1,0,1,0,0,0,0,0
kelseyhightower/envconfig,7834011875d613aec60c606b52c2b0fe8949fe91,5458,3,1090,573,1,40,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false,false,0,0,,,,0,,0,0,1,1,0,0,0,0,0,0
natefinch/lumberjack,4cb27fcfbb0f35cb48c542c5ea80b7c1d18933d0,5455,5,1115,574,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
the-open-agent/openagent,d5ef6f4c63efbe7358ea4d8888322351fe1d4fdc,5443,28,2523,65218,11,60,0,0,0,0,1,1,0,0,4,0,0,0,0,2,1,0,0,0,false,false,0,0,,,mysql:8.0.25:1,0,,1,1,1,1,0,0,0,0,0,0
progrium/darwinkit,61b9e31a12fa033c8f3441e596e5237d396ed960,5431,48,2394,13909,38,68,0,0,0,0,6,1,0,0,1,22,1,10,0,0,0,0,0,0,false,false,0,0,,,,0,,4,1,1,1,0,0,0,0,0,0
xjasonlyu/tun2socks,8dda19e8e4613e014f0b12f3e624fdff5e5f23b3,5416,4,253,6759,4,8,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:4,0,0,6,1,0,0,0,0,0,0
coocood/freecache,1442997a512aacd9edd7adadaa831eb6c3004251,5403,2,1392,1655,1,26,0,0,15,0,7,1,0,0,0,0,10,15002,0,0,0,0,0,0,false,false,0,0,,,,0,,2,0,2,1,0,1,0,0,0,0
unkeyed/unkey,52358e323b1fa54c55c593322d55ca051be470cb,5398,755,115015,118529,208,1845,0,56,26,0,2307,4,317,111,354,927,72,34779,119,163,76,2,1,1,false,false,0,0,,,bitnamilegacy/clickhouse:25.6.4:1;mysql:9.4.0:1;quay.io/minio/minio:latest:1;unkey/api:dev:1;unkey/control-api:dev:1;unkey/control-worker:dev:1;unkey/vault:dev:1,13,httptest:37;testify:746,763,315,2,0,0,0,0,0,0,0
psviderski/uncloud,351698c280e1a2368bbb5dde3e3a4c8991b15bb9,5394,59,19401,35882,29,149,0,0,0,1,194,2,88,73,86,83,5,4000,48,16,1,0,0,8,false,false,0,0,,,uncloud-website:1,0,go-cmp:2;httptest:2;testify-mock:1;testify:99,99,85,3,0,1,0,0,0,0,0
grafana/tempo,74227b66b203102bc72865eccdd7bce14d6884d6,5386,387,146268,128230,101,1859,0,3,173,1,857,2,56,22,587,546,129,994108,108,86,9,1,0,34,false,false,0,0,,,docker.redpanda.com/redpandadata/console:v3.5.0:1;ghcr.io/grafana/xk6-client-tracing:v0.0.9:6;grafana/tempo-debug:latest:1;memcached:1.6:1;minio/minio:latest:2;prom/prometheus:latest:5;redpandadata/redpanda:latest:4,0,go-cmp:6;httptest:31;testify-mock:1;testify:503,583,475,16,1,1,0,0,0,0,0
XTLS/REALITY,9234c772ba8f181f31c3e81dc2b4177322e5a9a9,5384,0,0,15648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
ory/keto,e026d8391913caa2dcd1bff92311ce9d1181d821,5377,63,13342,39529,30,83,0,1,5,2,279,4,26,47,41,9,4,1102,27,17,9,1,0,0,false,false,0,0,,,jaegertracing/all-in-one:1.7.0:1;mysql:5.7:1;oryd/keto:v0.11.1-alpha.0:1;oryd/keto:v25.4.0:2;oryd/keto:v26.2.0:3;postgres:9.6:1,0,httptest:5;testify:97,63,36,14,1,1,1,1,0,0,0
fluxcd/flagger,15bd6ad555e6c935da55f0ab95977be74c149bd6,5376,83,18940,32363,9,258,0,0,0,2,105,1,0,0,33,233,4,2200,0,0,0,0,0,0,false,false,0,0,,,,0,go-cmp:3;httptest:33;testify:131,62,24,6,1,1,1,1,0,0,0
drk1wi/Modlishka,fc49cced32a2be7d656fed26c5adf2c74bf17281,5374,1,475,3880,1,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,1,0,0,0,0,0,0
brianvoe/gofakeit,f0b548a543358d5eee6c5858a0a6738344fd3ce2,5372,71,15131,21194,5,211,0,4,351,1,10,1,0,0,24,3,0,0,4,1,0,0,0,0,false,false,0,0,,,,0,httptest:1,5,2,1,1,0,0,0,0,0,0
trustwallet/assets,b6a3971b81bef079423be66a96c67a35c809f581,5361,0,0,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,3,0,1,0,0,0,0,0
coder/websocket,9c8faadccd1b679e811a79ce506f8a10237251ad,5350,20,3880,4867,6,34,0,0,5,1,56,2,33,32,13,13,1,10,2,3,2,0,0,0,false,false,0,0,,,,0,httptest:7,19,13,3,0,1,0,0,0,0,0
qjfoidnh/BaiduPCS-Go,d79b2647d7c8e5bff9f0150555725df5f282969d,5350,19,608,19825,15,24,0,0,2,0,0,0,0,0,1,1,12,2000,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
charmbracelet/wish,8b65ba4d623156dc7f288ddfbdce8820ee4784dc,5346,16,1855,3814,11,36,0,0,0,0,94,3,0,0,3,0,3,1200,1,22,2,0,0,16,false,false,0,0,,,,0,go-cmp:1,19,3,6,1,0,1,1,0,0,0
qor/qor,f40911af960f6d6d34ffeb6c59ee5165e4353629,5343,4,1418,2294,2,32,0,0,0,0,1,1,0,0,4,6,0,0,0,0,1,0,0,0,false,false,0,0,,,,0,,1,1,0,0,0,0,0,0,0,0
cweill/gotests,2a672c523b4cb46a6dc7d04ab05fa0f4be72aade,5325,16,6412,2908,9,88,0,0,1,0,61,1,0,0,61,81,1,0,0,1,0,0,0,225,false,false,0,0,,,,0,httptest:2,58,56,3,1,0,0,1,0,0,0
lni/dragonboat,076c7f6497dcc18880aed6323246d5079661942c,5322,77,40194,38064,16,1171,0,0,43,0,1,1,0,0,172,0,76,4727,0,0,15,0,0,1,false,false,0,0,,,,0,testify:81,1,1,2,0,1,0,1,0,0,0
knqyf263/pet,3661dc9cb080bf48343e2d7f56a75abd3864c1d6,5308,10,1461,2520,4,47,0,0,0,0,11,2,0,0,3,25,0,0,5,0,0,0,0,0,false,false,0,0,,,,0,testify:2,6,3,3,0,1,0,0,0,0,0
google/git-appraise,be4751005fb49ddfc7b7f01259d1d4906aa288bf,5306,6,1199,5844,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:1,0,0,2,1,0,0,0,0,0,0
yggdrasil-network/yggdrasil-go,422836eeb21a99790caa286aa63d493bbc4766d7,5302,10,1202,8136,7,36,0,0,1,0,6,1,2,2,8,9,5,5200,0,5,3,0,0,0,false,false,0,0,,,,0,httptest:1,6,6,3,1,0,0,0,0,0,0
duke-git/lancet,747dddee8bf8767023297e22b0e6c4efb8dc0f2f,5296,92,28769,25602,38,834,0,1,3,0,101,1,695,0,8,208,55,26731,0,0,0,0,0,33,false,false,0,0,,,,0,httptest:1,34,7,1,1,0,0,1,0,0,0
openkruise/kruise,07169cfac7b9cf7800dda1b8652f850cc3184132,5296,195,109068,123454,86,795,0,38,21,8,384,1,0,0,398,145,16,12132,2,10,1,0,0,0,false,false,0,0,,,,0,go-cmp:2;gomega:12;httptest:2;testify:34,339,327,10,0,1,0,1,0,0,0
tsuru/tsuru,ef238e96b3c3305fbb5f82904488d2dcd2e9de0f,5290,223,91286,66044,65,125,0,0,0,2,85,2,0,0,21,2,51,38230,1,2,0,0,0,64,false,false,0,0,,,moby/buildkit:v0.12.1:1;mongo:6:1;registry:2:1;tsuru/api:dev:1;tsuru/deploy-agent:v2.10.0:1,0,gocheck:212;httptest:49;testify:24,21,13,2,0,0,0,0,0,0,0
dunglas/mercure,6daf420de0692dda3db61c8d57381217967952de,5286,48,9576,7184,2,275,0,1,5,1,59,1,216,24,19,0,4,1251,62,26,13,0,0,1,false,false,0,0,,,,0,httptest:13;testify:73,48,13,8,1,0,1,1,0,0,0
silenceper/wechat,2bc22dc4ae9de68b3a9543d3fc5001c3c24d6c1c,5285,20,1666,31372,11,46,0,0,0,0,2,1,0,0,0,5,5,13023,2,18,2,0,0,3,false,false,0,0,,,,0,httptest:1;testify:7,1,0,2,1,0,1,0,0,0,0
mayswind/ezbookkeeping,093f4cead784b6224cfee7155e91b6e97cd31d0e,5283,111,26981,57002,40,964,0,0,0,0,2,1,0,0,11,785,8,17100,0,0,0,0,0,75,false,false,0,0,,,,0,httptest:1;testify:110,2,2,4,0,0,0,0,0,0,0
OWASP/Go-SCP,e6c92359bb1733c14c9d1a5218144c8102f82df0,5281,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,go-scp:latest:1,0,,0,0,0,0,0,0,0,0,0,0
Ed1s0nZ/CyberStrikeAI,dad14c55c1272cd3a9ee764ac93984d365c86e96,5278,158,18483,102490,24,596,0,0,0,0,38,1,57,6,83,249,8,444,30,29,12,3,0,0,false,false,0,0,,,,0,httptest:21,27,24,0,0,0,0,0,0,0,0
cube2222/octosql,4a66fe03bda9a6e0bbafe46bbef5c7a32645e2e8,5263,13,3093,27789,7,55,0,0,0,0,1,1,0,0,29,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:2,1,1,2,1,0,0,0,0,0,0
segmentio/ksuid,d33724947fcfba7949906c2b1821e96a1c8d06e7,5261,5,1173,1265,1,30,0,0,14,0,6,1,0,0,8,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,6,6,1,1,0,1,0,0,0,0
gosom/google-maps-scraper,1419d5dc30669bb43bb78a8e6fa049491c983f0d,5255,20,2388,19868,14,78,0,0,0,0,6,1,18,1,10,35,2,40,0,8,0,0,0,8,false,false,0,0,,,migrate/migrate:1;postgres:15.2-alpine:1;postgres:18-alpine:1,0,httptest:1;testify:12,6,6,2,0,0,0,0,0,0,0
uber-go/goleak,5f791e3ef83b35d32b262466250507c2f20fea3c,5245,7,1209,848,2,20,0,0,0,0,14,1,0,1,5,0,1,1,0,0,0,0,0,0,false,false,0,0,,,,0,testify:10,8,4,1,0,0,0,1,0,0,0
darjun/go-daily-lib,779ab87f7ed482d7f42d2dd4a4c799207ff6f176,5242,11,550,25282,11,11,0,0,6,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:1;testify-mock:2;testify-suite:2;testify:4,1,0,0,0,0,0,0,0,0,0
blushft/go-diagrams,d91ac4ca5de483925065c8efb6bd9bd7e9d4c427,5237,1,25,61441,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify-suite:1,0,0,0,0,0,0,0,0,0,0
dromara/carbon,3b7ed987dd6709ce117582e229fac6a2c6ccf971,5225,72,40894,7508,8,99,0,0,482,0,183,1,0,0,7,62,0,0,0,0,2,0,0,0,false,false,0,0,,,,0,testify-suite:24;testify:5,66,7,3,1,0,0,1,0,0,0
rorkai/App-Store-Connect-CLI,7835eb9a8dd0db1483c621ce816fbbf8f4978d94,5219,846,290833,280684,93,7106,0,0,14,3,1071,2,43,13,1030,2410,53,17741,1526,479,88,0,0,0,false,false,0,0,,,,6,httptest:47,870,793,8,1,1,0,0,0,0,0
writefreely/writefreely,8f942b2aed5951aba717268f0f7a597bd487e8e5,5209,11,975,22440,3,15,0,0,0,1,13,1,0,0,8,5,1,1000,0,0,1,0,0,1,false,false,0,0,,,lscr.io/linuxserver/mariadb:1;mariadb:latest:1;writeas/writefreely:latest:1;writefreely:1,0,httptest:2;testify:5,8,5,1,0,0,0,0,0,0,0
zalando/postgres-operator,bffde0f5e7cc4db91e56bba709a6a02f656568e4,5209,23,15039,20056,12,146,0,0,0,1,29,1,0,0,63,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,gomock:5;httptest:1;testify:8,29,13,3,1,1,1,1,0,0,0
jwilder/dockerize,935294144541a4648d5ce29342eec32a405c2143,5207,6,1780,795,2,63,0,0,0,2,6,1,0,0,9,2,6,4280,0,0,1,0,0,0,false,false,0,0,,,,0,httptest:2;testify:1,6,6,5,1,0,1,1,0,0,0
eksctl-io/eksctl,a5cb648e5bd6245a80e6b62b8817ce6fa1e6d7cd,5206,366,73469,211648,126,182,2927,0,0,0,21,2,0,0,22,23,25,3115,0,0,3,0,13,72,false,false,0,0,,,,37,ginkgo:273;gomega:275;testify-mock:70;testify:21,19,19,16,0,1,0,0,0,0,0
gdamore/tcell,45d70ee4abf221813842b88aba8abae08a992f2f,5204,35,10669,16360,14,250,0,0,7,0,51,1,8,2,45,0,42,5472,0,5,10,0,0,0,false,false,0,0,,,,0,,38,32,4,1,0,0,1,0,0,0
sql-machine-learning/sqlflow,6c492098320875427b08ad82ce3f874c0b6aaa7a,5188,68,10985,22625,31,199,0,0,0,2,91,2,0,0,4,2,9,11005,0,0,60,0,0,0,false,false,0,0,,,,0,testify:65,10,0,1,0,1,0,1,0,0,0
grafana/mimir,0d8536b7322f9e1ca46c6079fab1d87ef11ae7e4,5184,720,335189,236535,165,3323,0,8,174,18,2998,4,71,296,1273,2063,153,78464,737,231,17,0,0,139,false,false,0,0,,,beaukode/docker-swift-onlyone-authv2-keystone:1;consul:1.15:2;grafana/grafana:latest:1;grafana/mimir:latest:3;jaegertracing/all-in-one:1.62.0:2;mimir:4;minio/minio:1;minio/minio:RELEASE.2025-05-24T17-08-30Z:1;nginx:latest:1;prom/prometheus:latest:1;theflockers/swiftclient:1,0,go-cmp:7;httptest:67;testify-mock:41;testify:956,1578,1151,18,0,1,0,0,0,0,0
ffhelicopter/Go42,710fce133efa420bcd1297ec2398263c2eff8de5,5182,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
Mikaelemmmm/go-zero-looklook,08668e42bce34f6f80b39d31da6ee0cd3bcc7493,5177,2,17,9722,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,apache/kafka:3.9.0:1;elastic/filebeat:8.12.2:1;elasticsearch:8.12.2:1;grafana/grafana:8.0.6:1;hibiken/asynqmon:latest:1;jaegertracing/all-in-one:1.63.0:1;kevinwan/go-stash:1.1.1:1;kibana:8.12.2:1;lyumikael/gomodd:v1.22.1:1;mysql/mysql-server:8.0.28:1;nginx:1.21.5:1;prom/prometheus:v2.28.1:1;redis:6.2.5:1,0,,0,0,0,0,0,0,0,0,0,0
agentscope-ai/AgentTeams,0ff89f07a205b82cd81d18385c7095ec352a083f,5166,73,29293,39748,22,743,0,0,0,2,50,1,5,0,87,481,13,17900,58,57,0,0,0,0,false,false,0,0,,,,6,httptest:16,42,36,11,0,1,0,0,0,0,0
helmfile/helmfile,7bebfab71af688fc0282cb31722c384434ba2c22,5164,111,46495,29527,25,739,0,0,0,1,354,2,1,1,246,489,10,12750,16,89,5,0,0,70,false,false,0,0,,,,0,go-cmp:22;gomock:1;httptest:2;testify:104,223,177,5,0,0,0,0,0,0,0
crazy-max/WindowsSpyBlocker,c5cd021c47445d9aa4b6b250ccc3ed84dfc6dad9,5147,0,0,6237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,4,0,0,0,0,0,0,0
Ullaakut/cameradar,7a4719bf3db345d94935fdc7674605c08964e686,5129,25,4381,4406,10,83,0,0,0,0,47,1,0,0,32,63,1,20,7,8,0,0,0,0,false,false,0,0,,,,0,testify:42,35,31,3,1,0,0,0,0,0,0
mostlygeek/llama-swap,12af351a63551c710029a631613ea966e10b1867,5129,55,16402,16191,14,485,0,0,6,1,177,1,0,0,66,460,38,2245,16,33,5,3,0,0,false,false,0,0,,,,0,httptest:21;testify:38,66,36,8,1,1,0,0,0,0,0
ngoduykhanh/wireguard-ui,2fdafd34ca6c8f7f1415a3a1d89498bb575a7171,5128,0,0,4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,3,0,0,0,0,0,0,0
emicklei/go-restful,69b4a6bd78edaffb48aa74a70f6aca3eed13ffa2,5115,23,3383,5738,2,142,0,0,2,0,2,1,0,0,8,54,1,5000,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:11,2,0,1,1,0,1,1,0,0,0
hashicorp/golang-lru,313c51b36a786841b7c3719cf4c52ff9402746b5,5105,6,2129,1591,4,43,0,0,10,0,3,1,0,0,0,24,6,600,0,3,0,0,0,0,false,false,0,0,,,,0,,1,0,2,1,0,1,1,0,0,0
devspace-sh/devspace,8ff6260787edacfa2c0d30d1ff62358d36d482bc,5105,80,13425,76545,62,154,0,0,0,0,15,1,0,0,86,5,2,100,0,1,5,0,0,1,false,false,0,0,,,,0,ginkgo:1;gomega:1,7,4,7,1,0,0,0,0,0,0
harvester/harvester,a857860e20c3327424a23bf83b6e29e6920d3d7a,5100,112,47980,82273,61,342,10,0,0,1,138,1,0,0,154,201,1,5000,2,3,0,0,0,13,false,false,0,0,,,,0,ginkgo:5;gomega:5;httptest:4;testify:99,120,106,26,0,1,0,0,0,0,0
hakluke/hakrawler,76152559a8098e5f55ec89efccc4caab97f219e4,5099,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
ReactiveX/RxGo,d7b6b958d4aa93c72505e487cdfae4c3b6a213fc,5098,11,3890,5287,1,286,0,0,7,0,4,1,0,4,1,284,16,315,0,0,0,0,0,0,false,false,0,0,,,,0,testify:8,1,1,2,0,1,0,0,0,0,0
schollz/find,b69e6fd2419e559ee29a79b1a0656b14b10b3e68,5094,10,772,9000,1,28,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:2;testify:7,0,0,0,0,0,0,0,0,0,0
taubyte/tau,f279796c67ddae98e34f633a5584e7b39c9ce0f4,5092,730,122887,158023,226,2962,0,0,66,1,823,3,80,1,207,1558,269,209483,101,120,75,26,0,19,false,false,0,0,,,,15,go-cmp:3;httptest:16;testify-mock:6;testify:73,274,82,2,1,0,0,0,1,0,0
beclab/Olares,44f2df383a0aca5c67ab3c0dddb8c982ed3f4dd7,5084,394,83416,343251,189,1904,8,0,5,2,537,2,9,0,488,1126,18,4431,59,134,22,2,0,9,true,true,0,0,,,beclab/olaresd:proxy-v0.1.0:2;quay.io/kompose/web:1;redis:2,0,ginkgo:4;go-cmp:32;gomega:5;httptest:52;testify:17,314,268,49,0,1,0,0,0,0,0
tickstep/aliyunpan,2feaa3cf8217538fb49314d1e08334163495f77a,5081,19,1143,25549,13,61,0,0,0,0,0,0,0,0,0,6,6,13000,0,0,0,0,0,0,false,false,0,0,,,tickstep/aliyunpan-sync:v0.1.6:1,0,,0,0,0,0,0,0,0,0,0,0
jesseduffield/horcrux,5e848abcca49a7ad359f5a24ef4ca7e0eda80889,5077,0,0,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,2,0,0,0,0,0,0,0
nginx/kubernetes-ingress,b2ef600a231df8035c4def224f7d8154d31eb492,5058,73,113242,49589,26,1406,0,0,11,3,249,2,1317,109,770,411,8,1270,0,43,0,0,0,37,false,false,0,0,,,,0,go-cmp:25;httptest:2;snapshot-lib:4;testify:9,238,235,42,0,1,0,1,0,0,0
lc/gau,8201b9d1febadba98e9cb81e3f253284e8a4a88b,5048,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,2,0,0,0,0,0,0,0
oklog/ulid,75921a7395850ea47ed4dfd832184a5a294c8fde,5044,1,904,830,1,29,0,0,15,0,11,1,26,2,7,1,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,quick:1,8,5,1,1,0,1,0,0,0,0
vllm-project/semantic-router,14008eb9080df0261a371d71e4451cfd69dae5b2,5041,581,166652,237537,75,3726,1107,0,130,2,874,2,178,58,476,1737,92,63845,97,482,273,0,0,0,false,false,0,0,,,,1,ginkgo:55;gomega:55;httptest:90;testify:155,472,331,33,1,1,1,1,0,0,0
wxbool/video-srt-windows,eea0784ecf9e85a29d8639abf2d3627864098e91,5037,0,0,6277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
Gentleman-Programming/gentle-ai,0d216f26d1e2fdb21f6fcfbefa05a1767f92eba8,5032,323,144146,88514,57,3762,0,1,0,6,786,2,16,8,943,990,12,86454460,576,494,93,7,93,12,true,true,0,0,,,,0,httptest:7,591,519,3,1,0,0,0,1,0,0
travisjeffery/jocko,15b2579397035e5b41f87bb7a8828eff921a9d86,5013,32,4012,12362,6,59,0,0,2,0,7,1,0,0,10,17,10,9052,0,8,5,0,0,0,false,false,0,0,,,travisjeffery/jocko:latest:3,0,testify:26,7,6,1,1,0,0,0,0,0,0
diggerhq/digger,3053cda26247aa3cb94dcd4b8a253ee3cbc78243,5006,60,15293,68514,41,240,0,0,0,0,67,2,1,0,31,46,6,260,2,0,14,0,0,0,false,false,0,0,,,postgres:16-alpine:3;postgres:alpine:2,0,httptest:2;testify-suite:1;testify:52,23,18,42,1,0,0,0,0,0,0
vugu/vugu,da75f691fb8a7077883fe022febfc0d1ce90cdd1,5002,98,11550,37272,71,217,0,0,8,2,71,2,0,5,21,0,0,0,18,6,2,0,0,6,false,false,0,0,,,,0,httptest:3;testify:53,39,14,3,0,0,0,0,0,0,0
francoismichel/ssh3,5b4b242db02a5cfbb9ebf9dfc5aad2c32e10f245,4998,5,1153,7491,3,3,51,0,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,0,false,false,0,0,,,,0,ginkgo:5;gomega:5,0,0,3,0,1,0,0,0,0,0
alecthomas/chroma,974344042859273c52cd26d7498253614412d478,4995,19,2413,10263,7,80,0,0,3,0,22,1,0,0,19,0,0,0,0,6,0,0,0,2,false,false,0,0,,,,0,,14,11,2,1,0,0,0,0,0,0
nsf/gocode,91e26af1d20f5ffbbba04ae891f484785f94a57b,4993,0,0,8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
BurntSushi/toml,c6d720d83547bb8d7afb067ba9df8bad0323e2d1,4985,8,4418,5943,1,66,0,1,5,0,26,1,0,0,24,0,0,0,0,2,1,0,0,2,false,false,0,0,,,,0,,22,18,2,1,0,1,0,0,0,0
johnste/finicky,d4d62f8ea0e6f0c8242aafd31891e2a763defd87,4979,4,571,3405,4,25,0,0,0,0,5,1,0,0,6,20,0,0,1,3,1,0,0,0,false,false,0,0,,,,0,,5,5,2,0,0,0,0,0,0,0
vllm-project/aibrix,f354f2380f2c37f0333bc2393f6fc8d33d88dbff,4977,222,73322,84199,67,1058,206,0,38,1,487,2,4,4,221,354,104,152222,50,74,30,7,0,2,false,false,0,0,,,envoyproxy/envoy:v1.33.2:1;node:18-alpine:1;redis:7.4-alpine:1,1,ginkgo:39;go-cmp:1;gomega:39;httptest:13;testify-mock:8;testify:165,252,188,9,0,1,0,0,0,0,0
gopl-zh/gopl-zh.github.com,376c9817c774ff57dea0ff09b0c23dfd2e418e5a,4977,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
arduino/arduino-cli,5994c5d3977365d387aa2858accfc95c72c0c23c,4973,117,26950,41661,60,509,0,0,2,0,200,2,0,2,18,7,22,28400,43,1,18,0,0,61,false,false,0,0,,,,0,httptest:4;testify:122,43,8,19,0,1,0,1,0,0,0
go-mysql-org/go-mysql,ad661cb5b84f508aa57e25ef78821c89c891e38c,4965,58,12702,22603,12,258,0,5,7,0,35,1,0,0,89,50,7,2250,0,5,0,0,0,0,false,false,0,0,,,mysql:5.5.61:1;mysql:5.6.41:1;mysql:5.7.22:2;mysql:8.0.12:2;mysql:8.0.3:1,0,testify-mock:1;testify-suite:10;testify:50,21,19,1,1,0,1,0,0,0,0
wallix/awless,44e892b4961fc09abf82f61de2ffeb66a20c82b7,4960,110,17320,80654,21,208,0,0,3,0,318,2,3,10,72,0,1,0,0,3,3,0,0,0,false,false,0,0,,,,0,httptest:1,71,6,0,0,0,0,0,0,0,0
hashicorp/terraform-provider-azurerm,de2320b8907cbad96e62f8c3308e90d6ef047d1d,4960,2941,796487,803645,313,11292,0,0,0,0,156,2,7,0,1269,9662,20,13260000,0,3,824,0,0,160,false,false,0,0,,,mysql:5.7:1;wordpress:latest:1,0,go-cmp:3,148,144,39,1,1,0,0,0,0,0
slack-go/slack,03b520326dc8528cf63e3c9272ef4afc83c419d9,4953,95,25124,29621,6,604,0,0,3,0,84,1,22,5,67,84,7,6020,2,4,1,1,0,0,false,false,0,0,,,,0,httptest:5;testify:67,58,43,2,1,0,1,0,0,0,0
xinliangnote/Go,ce4963211854a0ee8cee31587145fba93ed725ac,4938,0,0,2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
apache/dubbo-go,b87881aa2982cdef7b8e7a74a78b3b9682c5af48,4938,285,69966,91253,125,1928,0,0,36,1,761,1,133,101,200,486,62,1840710,125,87,10,7,0,7,false,false,0,0,,,,0,go-cmp:1;gomock:24;httptest:19;quick:3;testify-mock:5;testify-suite:1;testify:341,332,168,4,0,1,0,1,0,0,0
thoas/go-funk,045ef11f8f9f4d83a03adbd0eea420773c6c68bc,4936,31,6157,5124,1,219,0,0,6,0,103,1,0,0,85,24,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,testify:28,93,84,2,0,1,0,0,0,0,0
